,user_id,anime_id,rating
32987,310,39468,9
32988,310,39470,8
32989,310,39575,9
32990,310,39606,6
32991,310,39689,8
32992,310,39730,9
32993,310,39849,5
32994,310,39942,9
32995,310,40004,9
32996,310,40044,9
32997,310,40060,9
32998,310,40178,7
32999,310,40221,9
33000,310,40454,9
33001,310,40460,8
33002,310,40483,9
33003,310,40496,9
33004,310,40591,9
33005,310,40708,8
33006,310,40974,7
33007,310,41226,8
33008,310,41389,9
33009,311,30,9
33010,311,121,7
33011,311,199,9
33012,311,243,6
33013,311,268,8
33014,311,323,9
33015,311,437,10
33016,311,507,7
33017,311,523,9
33018,311,550,7
33019,311,790,9
33020,311,889,8
33021,311,974,9
33022,311,982,7
33023,311,983,5
33024,311,1222,6
33025,311,1519,7
33026,311,1535,6
33027,311,1735,7
33028,311,2026,9
33029,311,2034,5
33030,311,2093,6
33031,311,2476,5
33032,311,2917,3
33033,311,2981,7
33034,311,3220,7
33035,311,3375,5
33036,311,3588,7
33037,311,4224,6
33038,311,4901,6
33039,311,5081,7
33040,311,5114,8
33041,311,5648,7
33042,311,6547,7
33043,311,7054,7
33044,311,7817,6
33045,311,8063,4
33046,311,8101,7
33047,311,8339,7
33048,311,8440,7
33049,311,8634,8
33050,311,9513,8
33051,311,9600,5
33052,311,9741,5
33053,311,9761,6
33054,311,9926,4
33055,311,9989,6
33056,311,10187,6
33057,311,10196,5
33058,311,10218,6
33059,311,10620,9
33060,311,10851,6
33061,311,10958,7
33062,311,11111,7
33063,311,11123,5
33064,311,11266,7
33065,311,11757,6
33066,311,11771,4
33067,311,11843,8
33068,311,12113,6
33069,311,12115,6
33070,311,12291,6
33071,311,12695,8
33072,311,14227,7
33073,311,14345,7
33074,311,14719,9
33075,311,15125,7
33076,311,15439,8
33077,311,15809,7
33078,311,16169,7
33079,311,16417,7
33080,311,16436,1
33081,311,16498,7
33082,311,17549,8
33083,311,18121,7
33084,311,18679,8
33085,311,18897,7
33086,311,19429,4
33087,311,19815,8
33088,311,20031,9
33089,311,20329,6
33090,311,20507,7
33091,311,20709,7
33092,311,20767,7
33093,311,20815,6
33094,311,20899,8
33095,311,22147,7
33096,311,22199,7
33097,311,22789,7
33098,311,23551,9
33099,311,23673,6
33100,311,24991,6
33101,311,25143,8
33102,311,25183,8
33103,311,25439,8
33104,311,25647,6
33105,311,25777,7
33106,311,26055,10
33107,311,26243,4
33108,311,26349,9
33109,311,28121,5
33110,311,28171,5
33111,311,28223,6
33112,311,28297,7
33113,311,28735,7
33114,311,28825,7
33115,311,28851,8
33116,311,29809,8
33117,311,30056,7
33118,311,30206,8
33119,311,30276,5
33120,311,30346,8
33121,311,30831,7
33122,311,30947,10
33123,311,31043,7
33124,311,31339,7
33125,311,31741,5
33126,311,31815,7
33127,311,31933,10
33128,311,31964,6
33129,311,31995,2
33130,311,32281,7
33131,311,32282,6
33132,311,32542,6
33133,311,32995,8
33134,311,33004,8
33135,311,33157,8
33136,311,33222,7
33137,311,33255,7
33138,311,33274,7
33139,311,33352,8
33140,311,33486,6
33141,311,33524,5
33142,311,33654,8
33143,311,34295,8
33144,311,34480,6
33145,311,34612,8
33146,311,34658,5
33147,311,35120,9
33148,311,35363,7
33149,311,35712,5
33150,311,35760,7
33151,311,35788,6
33152,311,35790,7
33153,311,36001,7
33154,311,36124,5
33155,311,36456,6
33156,311,36793,6
33157,311,36840,6
33158,311,36992,6
33159,311,37095,7
33160,311,37210,7
33161,311,37347,5
33162,311,37585,7
33163,311,37985,6
33164,311,38295,5
33165,311,38524,7
33166,311,38555,7
33167,311,38610,6
33168,311,38668,10
33169,311,38691,8
33170,311,38924,7
33171,311,39195,7
33172,311,39337,5
33173,311,39534,9
33174,311,40491,10
33175,311,40542,6
33176,311,40591,8
33177,311,40708,5
33178,311,41053,8
33179,311,42031,4
33180,313,20,9
33181,313,59,8
33182,313,63,8
33183,313,71,8
33184,313,73,9
33185,313,119,8
33186,313,193,9
33187,313,257,8
33188,313,269,9
33189,313,318,9
33190,313,330,10
33191,313,343,8
33192,313,356,8
33193,313,552,9
33194,313,649,7
33195,313,710,9
33196,313,859,7
33197,313,874,9
33198,313,1174,6
33199,313,1195,10
33200,313,1313,8
33201,313,1543,8
33202,313,1546,7
33203,313,1575,8
33204,313,1691,10
33205,313,1722,10
33206,313,1735,9
33207,313,1840,10
33208,313,1847,8
33209,313,1956,8
33210,313,2025,10
33211,313,2026,9
33212,313,2031,7
33213,313,2397,8
33214,313,2476,1
33215,313,2593,9
33216,313,2787,10
33217,313,2904,8
33218,313,2961,8
33219,313,2993,9
33220,313,3031,7
33221,313,3654,8
33222,313,3712,10
33223,313,3782,9
33224,313,3783,9
33225,313,3948,7
33226,313,4063,9
33227,313,4186,7
33228,313,4188,8
33229,313,4192,9
33230,313,4196,8
33231,313,4214,9
33232,313,4262,9
33233,313,4282,9
33234,313,4654,9
33235,313,4719,7
33236,313,4744,7
33237,313,5081,9
33238,313,5112,8
33239,313,5204,8
33240,313,5277,8
33241,313,5279,7
33242,313,5333,7
33243,313,5678,9
33244,313,5772,7
33245,313,5909,9
33246,313,5958,10
33247,313,6112,10
33248,313,6205,6
33249,313,6213,8
33250,313,6573,9
33251,313,6574,9
33252,313,6633,7
33253,313,6682,7
33254,313,6747,8
33255,313,6922,7
33256,313,6956,9
33257,313,7088,9
33258,313,7135,6
33259,313,7338,10
33260,313,7590,8
33261,313,7592,9
33262,313,7769,9
33263,313,8057,10
33264,313,8074,9
33265,313,8277,9
33266,313,8407,10
33267,313,8425,8
33268,313,8457,8
33269,313,8465,8
33270,313,8525,10
33271,313,8599,8
33272,313,8630,8
33273,313,8675,8
33274,313,8676,9
33275,313,8768,8
33276,313,8769,6
33277,313,8795,8
33278,313,8841,7
33279,313,8937,9
33280,313,9213,8
33281,313,9260,9
33282,313,9330,8
33283,313,9367,8
33284,313,9515,8
33285,313,9736,9
33286,313,9790,8
33287,313,9919,7
33288,313,9936,7
33289,313,10079,8
33290,313,10087,8
33291,313,10110,8
33292,313,10122,7
33293,313,10155,9
33294,313,10162,9
33295,313,10163,9
33296,313,10372,8
33297,313,10396,7
33298,313,10464,9
33299,313,10465,7
33300,313,10521,9
33301,313,10568,7
33302,313,10628,8
33303,313,10711,7
33304,313,10719,9
33305,313,10790,8
33306,313,10805,9
33307,313,11319,10
33308,313,11499,9
33309,313,11597,8
33310,313,11617,9
33311,313,11633,9
33312,313,11715,6
33313,313,11741,9
33314,313,11757,8
33315,313,11759,10
33316,313,11761,7
33317,313,11785,8
33318,313,11887,9
33319,313,12175,9
33320,313,12189,9
33321,313,12293,10
33322,313,12317,7
33323,313,12445,9
33324,313,12673,9
33325,313,13161,8
33326,313,13469,8
33327,313,13759,9
33328,313,14027,7
33329,313,14173,7
33330,313,14189,9
33331,313,14349,7
33332,313,14467,10
33333,313,14513,9
33334,313,14527,8
33335,313,14653,9
33336,313,14749,8
33337,313,14811,8
33338,313,14833,8
33339,313,15117,9
33340,313,15315,9
33341,313,15377,8
33342,313,15379,9
33343,313,15437,8
33344,313,15451,10
33345,313,15583,9
33346,313,15687,9
33347,313,15699,8
33348,313,15809,10
33349,313,15879,8
33350,313,15881,7
33351,313,16005,9
33352,313,16011,9
33353,313,16049,8
33354,313,16273,10
33355,313,16524,8
33356,313,16904,9
33357,313,16934,9
33358,313,17247,8
33359,313,17729,9
33360,313,17777,7
33361,313,17875,9
33362,313,17901,7
33363,313,18001,7
33364,313,18153,9
33365,313,18277,8
33366,313,18497,8
33367,313,18671,10
33368,313,18677,9
33369,313,18679,9
33370,313,18893,8
33371,313,18897,9
33372,313,19163,9
33373,313,19221,9
33374,313,19369,8
33375,313,19489,7
33376,313,19685,9
33377,313,19769,5
33378,313,19815,10
33379,313,20031,9
33380,313,20457,7
33381,313,20507,8
33382,313,20541,9
33383,313,20545,9
33384,313,20785,9
33385,313,20787,7
33386,313,20853,8
33387,313,20973,7
33388,313,21033,8
33389,313,21085,9
33390,313,21431,7
33391,313,21541,7
33392,313,21603,8
33393,313,21635,7
33394,313,21679,7
33395,313,21797,9
33396,313,21843,9
33397,313,21855,9
33398,313,21863,9
33399,313,21881,8
33400,313,22043,10
33401,313,22057,7
33402,313,22071,9
33403,313,22123,7
33404,313,22147,9
33405,313,22199,6
33406,313,22225,6
33407,313,22319,8
33408,313,22663,9
33409,313,22789,8
33410,313,23227,8
33411,313,23233,8
33412,313,23237,8
33413,313,23251,9
33414,313,23289,9
33415,313,23321,8
33416,313,23383,9
33417,313,23755,9
33418,313,23945,9
33419,313,24227,8
33420,313,24231,8
33421,313,24439,9
33422,313,24451,9
33423,313,24455,8
33424,313,24469,7
33425,313,24655,8
33426,313,24765,7
33427,313,24833,9
33428,313,24873,7
33429,313,25099,7
33430,313,25157,9
33431,313,25159,7
33432,313,25241,7
33433,313,25283,7
33434,313,25689,9
33435,313,25879,9
33436,313,26243,8
33437,313,26441,8
33438,313,26443,7
33439,313,27601,8
33440,313,27783,6
33441,313,27787,9
33442,313,27857,8
33443,313,27991,9
33444,313,28025,9
33445,313,28121,9
33446,313,28171,10
33447,313,28285,9
33448,313,28387,8
33449,313,28497,8
33450,313,28623,9
33451,313,28677,8
33452,313,28701,8
33453,313,28825,8
33454,313,28833,7
33455,313,28851,9
33456,313,28907,10
33457,313,28927,8
33458,313,28999,6
33459,313,29093,9
33460,313,29095,9
33461,313,29589,8
33462,313,29758,6
33463,313,30015,9
33464,313,30237,9
33465,313,30250,8
33466,313,30276,10
33467,313,30307,9
33468,313,30321,8
33469,313,30363,8
33470,313,30503,9
33471,313,30654,8
33472,313,30727,9
33473,313,30736,6
33474,313,30831,9
33475,313,31043,9
33476,313,31121,7
33477,313,31163,9
33478,313,31181,8
33479,313,31338,9
33480,313,31368,9
33481,313,31380,9
33482,313,31389,8
33483,313,31404,8
33484,313,31499,8
33485,313,31553,5
33486,313,31629,8
33487,313,31636,6
33488,313,31637,10
33489,313,31715,10
33490,313,31737,9
33491,313,31757,9
33492,313,31758,9
33493,313,31764,7
33494,313,31765,10
33495,313,31798,8
33496,313,31859,8
33497,313,31904,6
33498,313,31914,8
33499,313,32083,6
33500,313,32094,7
33501,313,32105,8
33502,313,32215,8
33503,313,32245,8
33504,313,32262,8
33505,313,32281,9
33506,313,32282,10
33507,313,32323,8
33508,313,32360,9
33509,313,32407,7
33510,313,32595,6
33511,313,32696,8
33512,313,32698,9
33513,313,32887,8
33514,313,32901,8
33515,313,32902,9
33516,313,32936,7
33517,313,32937,9
33518,313,32951,9
33519,313,32981,6
33520,313,33019,7
33521,313,33047,5
33522,313,33206,9
33523,313,33209,9
33524,313,33286,7
33525,313,33352,9
33526,313,33446,9
33527,313,33475,7
33528,313,33478,6
33529,313,33486,9
33530,313,33487,7
33531,313,33502,7
33532,313,33506,7
33533,313,33581,7
33534,313,33674,10
33535,313,33783,6
33536,313,33834,6
33537,313,33926,8
33538,313,33988,9
33539,313,34012,9
33540,313,34134,9
33541,313,34148,8
33542,313,34279,8
33543,313,34280,8
33544,313,34321,7
33545,313,34350,8
33546,313,34403,6
33547,313,34451,9
33548,313,34525,8
33549,313,34561,9
33550,313,34577,9
33551,313,34618,7
33552,313,34620,5
33553,313,34662,8
33554,313,34712,7
33555,313,34751,7
33556,313,34798,9
33557,313,34881,7
33558,313,34934,6
33559,313,34964,8
33560,313,35062,10
33561,313,35073,9
33562,313,35203,9
33563,313,35240,7
33564,313,35247,10
33565,313,35338,9
33566,313,35376,8
33567,313,35413,9
33568,313,35466,9
33569,313,35712,7
33570,313,35823,9
33571,313,36027,4
33572,313,36038,8
33573,313,36160,8
33574,313,36407,9
33575,313,36432,7
33576,313,36456,9
33577,313,36511,6
33578,313,36516,7
33579,313,36632,5
33580,313,36633,9
33581,313,36816,7
33582,313,36848,8
33583,313,36882,7
33584,313,37210,8
33585,313,37221,7
33586,313,37341,8
33587,313,37345,6
33588,313,37347,7
33589,313,37348,7
33590,313,37377,7
33591,313,37430,9
33592,313,37436,5
33593,313,37449,8
33594,313,37450,9
33595,313,37475,8
33596,313,37651,4
33597,313,37675,9
33598,313,37716,7
33599,313,37719,6
33600,313,37744,6
33601,313,37926,7
33602,313,37958,8
33603,313,37982,5
33604,313,38020,7
33605,313,38145,10
33606,313,38186,9
33607,313,38297,8
33608,313,38408,9
33609,313,38464,7
33610,313,38480,8
33611,313,38483,9
33612,313,38573,5
33613,313,38659,8
33614,313,38671,8
33615,313,38735,6
33616,313,38753,6
33617,313,38759,9
33618,313,38814,4
33619,313,38830,6
33620,313,38992,7
33621,313,39030,7
33622,313,39063,6
33623,313,39195,8
33624,313,39196,7
33625,313,39198,9
33626,313,39221,7
33627,313,39324,9
33628,313,39326,7
33629,313,39337,6
33630,313,39421,8
33631,313,39469,8
33632,313,39519,5
33633,313,39523,7
33634,313,39565,8
33635,313,39575,10
33636,313,39940,9
33637,313,40004,9
33638,313,40010,10
33639,313,40060,9
33640,313,40221,5
33641,313,40436,7
33642,313,40454,9
33643,313,40483,9
33644,313,40496,10
33645,313,40602,7
33646,313,40708,9
33647,313,40716,9
33648,313,40746,7
33649,313,40783,6
33650,313,40839,8
33651,313,40902,8
33652,313,40956,9
33653,313,41093,6
33654,313,41226,10
33655,313,41389,8
33656,314,20,10
33657,314,22,8
33658,314,50,9
33659,314,60,9
33660,314,61,7
33661,314,62,8
33662,314,63,7
33663,314,68,7
33664,314,79,10
33665,314,107,8
33666,314,119,9
33667,314,143,4
33668,314,175,9
33669,314,181,10
33670,314,189,8
33671,314,190,8
33672,314,193,9
33673,314,196,9
33674,314,211,7
33675,314,225,10
33676,314,226,8
33677,314,227,7
33678,314,241,9
33679,314,248,9
33680,314,257,8
33681,314,260,6
33682,314,261,7
33683,314,292,8
33684,314,297,7
33685,314,337,7
33686,314,355,8
33687,314,358,7
33688,314,384,10
33689,314,390,8
33690,314,395,10
33691,314,403,8
33692,314,406,5
33693,314,430,6
33694,314,443,9
33695,314,460,7
33696,314,469,7
33697,314,478,10
33698,314,481,9
33699,314,487,8
33700,314,519,7
33701,314,581,7
33702,314,624,8
33703,314,627,7
33704,314,670,7
33705,314,776,6
33706,314,788,6
33707,314,813,10
33708,314,824,8
33709,314,833,7
33710,314,845,10
33711,314,853,7
33712,314,854,8
33713,314,857,10
33714,314,863,6
33715,314,880,9
33716,314,898,8
33717,314,902,8
33718,314,903,8
33719,314,905,8
33720,314,906,8
33721,314,940,7
33722,314,987,8
33723,314,990,8
33724,314,1005,6
33725,314,1084,8
33726,314,1097,7
33727,314,1132,10
33728,314,1195,10
33729,314,1210,9
33730,314,1219,7
33731,314,1250,7
33732,314,1498,6
33733,314,1531,6
33734,314,1569,7
33735,314,1570,7
33736,314,1575,10
33737,314,1588,8
33738,314,1604,10
33739,314,1691,7
33740,314,1723,8
33741,314,1731,7
33742,314,1807,6
33743,314,1840,10
33744,314,1860,9
33745,314,1895,9
33746,314,1896,9
33747,314,2001,9
33748,314,2002,8
33749,314,2025,8
33750,314,2026,9
33751,314,2034,9
33752,314,2129,7
33753,314,2130,8
33754,314,2167,10
33755,314,2188,9
33756,314,2369,8
33757,314,2372,10
33758,314,2396,10
33759,314,2404,7
33760,314,2411,8
33761,314,2438,10
33762,314,2476,9
33763,314,2494,7
33764,314,2505,8
33765,314,2581,8
33766,314,2608,7
33767,314,2787,8
33768,314,2798,10
33769,314,2867,10
33770,314,2904,10
33771,314,2924,7
33772,314,2926,8
33773,314,2927,7
33774,314,2970,6
33775,314,2993,10
33776,314,3001,7
33777,314,3062,7
33778,314,3085,8
33779,314,3102,10
33780,314,3160,7
33781,314,3166,6
33782,314,3167,6
33783,314,3230,10
33784,314,3270,8
33785,314,3299,8
33786,314,3354,7
33787,314,3464,7
33788,314,3467,9
33789,314,3543,7
33790,314,3583,6
33791,314,3654,9
33792,314,3791,8
33793,314,3927,7
33794,314,3939,9
33795,314,3940,8
33796,314,3941,10
33797,314,3958,8
33798,314,3972,8
33799,314,4010,6
33800,314,4059,8
33801,314,4063,10
33802,314,4163,7
33803,314,4177,9
33804,314,4181,10
33805,314,4224,9
33806,314,4358,9
33807,314,4399,10
33808,314,4415,8
33809,314,4437,8
33810,314,4488,7
33811,314,4654,10
33812,314,4720,8
33813,314,4726,10
33814,314,4744,8
33815,314,4798,6
33816,314,4884,8
33817,314,4975,9
33818,314,4999,8
33819,314,5079,8
33820,314,5081,9
33821,314,5097,10
33822,314,5112,8
33823,314,5114,9
33824,314,5152,8
33825,314,5177,7
33826,314,5194,9
33827,314,5214,9
33828,314,5216,8
33829,314,5277,10
33830,314,5298,7
33831,314,5306,7
33832,314,5315,10
33833,314,5342,8
33834,314,5424,10
33835,314,5464,8
33836,314,5603,9
33837,314,5630,10
33838,314,5667,10
33839,314,5675,7
33840,314,5682,9
33841,314,5734,7
33842,314,5772,9
33843,314,5781,10
33844,314,5909,9
33845,314,5940,7
33846,314,5941,9
33847,314,5958,10
33848,314,5978,7
33849,314,6023,10
33850,314,6030,7
33851,314,6165,7
33852,314,6166,10
33853,314,6201,10
33854,314,6205,10
33855,314,6324,8
33856,314,6500,10
33857,314,6512,6
33858,314,6531,8
33859,314,6547,9
33860,314,6572,6
33861,314,6637,9
33862,314,6676,9
33863,314,6746,9
33864,314,6772,10
33865,314,6773,8
33866,314,6791,10
33867,314,6951,8
33868,314,6987,9
33869,314,7053,10
33870,314,7059,7
33871,314,7088,10
33872,314,7148,8
33873,314,7268,10
33874,314,7338,8
33875,314,7411,9
33876,314,7458,6
33877,314,7592,9
33878,314,7593,9
33879,314,7674,8
33880,314,7769,7
33881,314,7858,9
33882,314,8039,10
33883,314,8086,10
33884,314,8277,8
33885,314,8293,10
33886,314,8407,10
33887,314,8424,9
33888,314,8460,6
33889,314,8514,10
33890,314,8525,9
33891,314,8536,8
33892,314,8577,8
33893,314,8630,9
33894,314,8655,9
33895,314,8675,8
33896,314,8676,9
33897,314,8769,8
33898,314,8888,9
33899,314,8918,10
33900,314,8934,8
33901,314,8937,10
33902,314,8995,9
33903,314,9062,10
33904,314,9117,9
33905,314,9181,10
33906,314,9201,9
33907,314,9202,8
33908,314,9252,10
33909,314,9253,10
33910,314,9289,6
33911,314,9311,10
33912,314,9312,9
33913,314,9322,9
33914,314,9330,6
33915,314,9367,10
33916,314,9435,6
33917,314,9465,10
33918,314,9513,10
33919,314,9515,9
33920,314,9539,7
33921,314,9587,8
33922,314,9599,7
33923,314,9624,8
33924,314,9675,7
33925,314,9690,5
33926,314,9724,10
33927,314,9741,7
33928,314,9790,7
33929,314,9863,8
33930,314,9919,9
33931,314,9936,8
33932,314,9982,8
33933,314,9989,10
33934,314,10020,7
33935,314,10030,9
33936,314,10043,10
33937,314,10049,9
33938,314,10067,6
33939,314,10076,9
33940,314,10079,8
33941,314,10080,9
33942,314,10106,10
33943,314,10110,10
33944,314,10119,8
33945,314,10155,7
33946,314,10156,7
33947,314,10163,7
33948,314,10172,10
33949,314,10196,10
33950,314,10209,9
33951,314,10213,9
33952,314,10218,8
33953,314,10397,8
33954,314,10420,10
33955,314,10421,10
33956,314,10456,7
33957,314,10464,8
33958,314,10488,10
33959,314,10578,7
33960,314,10582,7
33961,314,10588,9
33962,314,10611,9
33963,314,10620,9
33964,314,10668,8
33965,314,10683,9
33966,314,10694,9
33967,314,10695,9
33968,314,10779,10
33969,314,10794,9
33970,314,10805,6
33971,314,10827,7
33972,314,10863,7
33973,314,10928,8
33974,314,10933,9
33975,314,11005,8
33976,314,11021,9
33977,314,11065,6
33978,314,11111,9
33979,314,11209,9
33980,314,11235,9
33981,314,11241,8
33982,314,11313,9
33983,314,11319,10
33984,314,11321,9
33985,314,11491,7
33986,314,11577,10
33987,314,11597,9
33988,314,11617,10
33989,314,11633,8
33990,314,11697,7
33991,314,11703,9
33992,314,11737,9
33993,314,11761,8
33994,314,11771,9
33995,314,11783,7
33996,314,11785,8
33997,314,11807,9
33998,314,11837,7
33999,314,11879,9
34000,314,11887,8
34001,314,12031,8
34002,314,12049,8
34003,314,12055,9
34004,314,12113,8
34005,314,12143,7
34006,314,12175,9
34007,314,12189,8
34008,314,12293,10
34009,314,12365,8
34010,314,12367,6
34011,314,12375,8
34012,314,12445,8
34013,314,12487,8
34014,314,12549,10
34015,314,12581,10
34016,314,12669,8
34017,314,12957,7
34018,314,12959,8
34019,314,12967,8
34020,314,12997,9
34021,314,13055,9
34022,314,13057,8
34023,314,13093,7
34024,314,13145,8
34025,314,13161,10
34026,314,13219,9
34027,314,13221,10
34028,314,13357,9
34029,314,13367,9
34030,314,13377,7
34031,314,13587,8
34032,314,13601,10
34033,314,13659,9
34034,314,13663,10
34035,314,13759,9
34036,314,13785,10
34037,314,13851,10
34038,314,13939,9
34039,314,14027,8
34040,314,14073,9
34041,314,14075,9
34042,314,14189,7
34043,314,14199,10
34044,314,14227,10
34045,314,14407,9
34046,314,14467,8
34047,314,14513,9
34048,314,14527,8
34049,314,14653,8
34050,314,14659,10
34051,314,14663,7
34052,314,14749,9
34053,314,14765,8
34054,314,14811,9
34055,314,14833,8
34056,314,14837,8
34057,314,14893,8
34058,314,14991,9
34059,314,15005,7
34060,314,15039,8
34061,314,15059,7
34062,314,15097,10
34063,314,15117,8
34064,314,15133,7
34065,314,15197,9
34066,314,15225,9
34067,314,15315,9
34068,314,15323,6
34069,314,15377,7
34070,314,15379,8
34071,314,15391,9
34072,314,15411,7
34073,314,15437,8
34074,314,15451,10
34075,314,15487,7
34076,314,15535,7
34077,314,15537,10
34078,314,15539,6
34079,314,15541,6
34080,314,15565,7
34081,314,15583,8
34082,314,15609,8
34083,314,15611,8
34084,314,15687,5
34085,314,15689,8
34086,314,15699,7
34087,314,15809,9
34088,314,15841,8
34089,314,15843,9
34090,314,15863,9
34091,314,15867,9
34092,314,15881,7
34093,314,15959,8
34094,314,15963,8
34095,314,16001,9
34096,314,16059,9
34097,314,16397,7
34098,314,16444,9
34099,314,16472,9
34100,314,16474,8
34101,314,16498,10
34102,314,16512,8
34103,314,16524,10
34104,314,16636,5
34105,314,16638,9
34106,314,16642,8
34107,314,16644,9
34108,314,16668,9
34109,314,16694,7
34110,314,16706,9
34111,314,16762,9
34112,314,16866,7
34113,314,16894,9
34114,314,16904,8
34115,314,16914,10
34116,314,16916,8
34117,314,16934,7
34118,314,16982,6
34119,314,17074,9
34120,314,17115,7
