,user_id,anime_id,rating
10820,371,1853,7
10821,371,2144,6
10822,371,2236,8
10823,371,2253,8
10824,371,2262,4
10825,371,2418,7
10826,371,2520,7
10827,371,2890,8
10828,371,2907,6
10829,371,2920,7
10830,371,2979,4
10831,371,3485,6
10832,371,3572,7
10833,371,3579,7
10834,371,3785,7
10835,371,3900,5
10836,371,3901,7
10837,371,4039,6
10838,371,4155,8
10839,371,4208,6
10840,371,4224,7
10841,371,4382,7
10842,371,4999,5
10843,371,5041,6
10844,371,5114,9
10845,371,6016,6
10846,371,6211,7
10847,371,6594,8
10848,371,6609,6
10849,371,6634,7
10850,371,6746,8
10851,371,7304,8
10852,371,8130,5
10853,371,8666,6
10854,371,9135,6
10855,371,9969,7
10856,371,10033,6
10857,371,10218,8
10858,371,10620,4
10859,371,10624,6
10860,371,10810,6
10861,371,11359,8
10862,371,11441,6
10863,371,12471,5
10864,371,16498,8
10865,371,18115,8
10866,371,18689,7
10867,371,19193,6
10868,371,19759,7
10869,371,20583,7
10870,371,21431,3
10871,371,23277,6
10872,371,23283,7
10873,371,23985,4
10874,371,24893,7
10875,371,25777,7
10876,371,27899,5
10877,371,27939,6
10878,371,30230,8
10879,371,30276,8
10880,371,31733,8
10881,371,32380,7
10882,371,32863,8
10883,371,32935,9
10884,371,32995,7
10885,371,32998,6
10886,371,33352,8
10887,371,33685,6
10888,371,33686,7
10889,371,34240,8
10890,371,34561,7
10891,371,34577,7
10892,371,35639,6
10893,371,35849,6
10894,371,36456,8
10895,371,36563,7
10896,371,36904,7
10897,371,36923,6
10898,371,37521,9
10899,371,38555,7
10900,371,38830,4
10901,371,38883,8
10902,371,38993,8
10903,372,228,9
10904,372,368,6
10905,372,376,8
10906,372,528,8
10907,372,813,9
10908,372,2167,8
10909,372,2447,7
10910,372,2899,7
10911,372,4181,10
10912,372,4382,7
10913,372,5205,9
10914,372,6211,7
10915,372,7593,4
10916,372,7724,10
10917,372,8861,6
10918,372,9181,5
10919,372,9617,10
10920,372,9930,8
10921,372,10083,8
10922,372,10161,7
10923,372,10521,7
10924,372,10552,9
10925,372,11617,7
10926,372,11827,8
10927,372,13663,5
10928,372,13851,5
10929,372,14543,9
10930,372,14951,7
10931,372,15039,7
10932,372,15391,6
10933,372,15583,9
10934,372,18753,9
10935,372,18897,8
10936,372,19163,9
10937,372,21511,6
10938,372,22199,9
10939,372,22673,7
10940,372,23309,5
10941,372,23673,9
10942,372,24415,9
10943,372,25183,7
10944,372,25777,8
10945,372,25835,8
10946,372,27899,9
10947,372,28171,10
10948,372,28725,10
10949,372,29027,9
10950,372,29093,8
10951,372,30240,10
10952,372,30296,9
10953,372,30385,4
10954,372,30503,9
10955,372,30614,7
10956,372,31240,10
10957,372,31283,7
10958,372,31414,8
10959,372,31636,7
10960,372,31658,7
10961,372,31704,8
10962,372,32491,9
10963,372,32900,8
10964,372,32937,8
10965,372,33322,6
10966,372,34403,8
10967,372,35466,9
10968,372,35726,6
10969,372,35821,8
10970,372,35839,9
10971,372,35889,8
10972,372,35983,7
10973,372,36121,6
10974,372,36214,9
10975,372,36632,5
10976,372,37095,7
10977,372,37171,10
10978,372,37377,6
10979,372,37517,6
10980,372,37890,9
10981,372,38101,8
10982,372,38414,10
10983,372,38524,10
10984,372,38573,5
10985,372,38680,7
10986,372,39326,6
10987,372,39545,7
10988,372,39547,10
10989,372,39576,8
10990,372,39587,10
10991,372,39681,7
10992,372,39741,10
10993,372,39790,7
10994,372,40221,8
10995,372,40336,8
10996,372,40513,5
10997,372,40746,8
10998,372,40807,6
10999,372,40936,8
11000,372,41105,7
11001,373,20,6
11002,373,73,6
11003,373,269,6
11004,373,1530,6
11005,373,4262,6
11006,373,5671,7
11007,373,6213,7
11008,373,6381,6
11009,373,6547,7
11010,373,10884,7
11011,373,15051,8
11012,373,15809,8
11013,373,15911,6
11014,373,16051,6
11015,373,25159,6
11016,373,25867,5
11017,373,25879,7
11018,373,27989,5
11019,373,30279,7
11020,373,31953,9
11021,373,33988,7
11022,373,34382,7
11023,373,34798,8
11024,373,35241,8
11025,373,35839,8
11026,373,37206,8
11027,373,37579,8
11028,373,39609,8
11029,374,6,8
11030,374,20,7
11031,374,226,7
11032,374,384,8
11033,374,1050,8
11034,374,4106,8
11035,374,4224,7
11036,374,6675,8
11037,374,6746,9
11038,374,10588,8
11039,374,10711,8
11040,374,11633,8
11041,375,68,9
11042,375,136,9
11043,375,137,7
11044,375,138,8
11045,375,154,9
11046,375,269,8
11047,375,813,10
11048,375,1535,9
11049,375,1557,8
11050,375,2002,10
11051,375,2993,8
11052,375,3322,5
11053,375,3503,5
11054,375,4066,9
11055,375,4151,8
11056,375,5118,9
11057,375,5940,6
11058,375,6030,10
11059,375,6547,10
11060,375,6594,9
11061,375,7711,10
11062,375,8074,6
11063,375,8425,10
11064,375,8795,10
11065,375,9253,9
11066,375,10620,9
11067,375,11703,7
11068,375,12467,5
11069,375,12967,6
11070,375,13171,8
11071,375,13535,9
11072,375,14289,6
11073,375,14713,6
11074,375,15583,8
11075,375,17831,5
11076,375,17895,6
11077,375,18115,8
11078,375,18507,1
11079,375,21033,6
11080,375,21177,7
11081,375,21881,8
11082,375,22043,9
11083,375,22729,7
11084,375,23233,6
11085,375,23311,7
11086,375,25777,8
11087,375,28121,8
11088,375,29785,8
11089,375,29786,8
11090,375,30749,6
11091,375,31043,8
11092,375,31339,7
11093,375,31404,5
11094,375,32094,7
11095,375,32262,8
11096,375,32937,9
11097,375,33487,6
11098,375,34009,5
11099,375,34300,7
11100,375,35120,8
11101,375,35376,9
11102,375,37347,7
11103,375,37520,8
11104,375,38000,9
11105,376,30,9
11106,376,32,10
11107,376,77,10
11108,376,269,7
11109,376,790,10
11110,376,1210,8
11111,376,9756,9
11112,376,10863,7
11113,376,11741,9
11114,376,13125,9
11115,376,19111,9
11116,376,20047,9
11117,376,22297,8
11118,376,23281,9
11119,376,23755,8
11120,376,25939,8
11121,376,26165,9
11122,376,32370,8
11123,376,34599,9
11124,376,34973,8
11125,376,35298,7
11126,376,35677,9
11127,376,35838,9
11128,376,35839,9
11129,376,35994,7
11130,376,36108,6
11131,376,37055,9
11132,376,37349,7
11133,376,37430,8
11134,376,37447,8
11135,376,37722,8
11136,376,38691,9
11137,376,39456,7
11138,376,39491,9
11139,377,59,6
11140,377,226,8
11141,377,245,9
11142,377,596,5
11143,377,1210,9
11144,377,5042,4
11145,377,5114,10
11146,377,5116,7
11147,377,6164,7
11148,377,8074,5
11149,377,10067,8
11150,377,10790,8
11151,377,11843,8
11152,377,11981,9
11153,377,12189,8
11154,377,13357,2
11155,377,13663,5
11156,377,14227,7
11157,377,14467,7
11158,377,14741,8
11159,377,15437,8
11160,377,15879,8
11161,377,16934,8
11162,377,18753,10
11163,377,18897,7
11164,377,20787,7
11165,377,21659,8
11166,377,22147,6
11167,377,23273,9
11168,377,23277,7
11169,377,23831,7
11170,377,24439,8
11171,377,24627,6
11172,377,25859,7
11173,377,26443,2
11174,377,27967,4
11175,377,28025,10
11176,377,28497,6
11177,377,28623,5
11178,377,30127,7
11179,377,30279,10
11180,377,30300,2
11181,377,30503,9
11182,377,31091,6
11183,377,31442,8
11184,377,31859,8
11185,377,31988,10
11186,377,33255,9
11187,377,33433,6
11188,377,34902,6
11189,377,34904,7
11190,377,35120,9
11191,377,35376,8
11192,377,36474,4
11193,377,37141,8
11194,377,37171,9
11195,377,37993,8
11196,377,38000,8
11197,377,38610,5
11198,377,38691,8
11199,377,40542,7
11200,377,40661,7
11201,378,6918,5
11202,378,8986,7
11203,380,2904,7
11204,380,9919,6
11205,380,18441,8
11206,380,23273,10
11207,380,25681,7
11208,380,30709,6
11209,381,1,10
11210,381,130,7
11211,381,149,7
11212,381,177,7
11213,381,232,10
11214,381,435,7
11215,381,461,5
11216,381,463,7
11217,381,572,9
11218,381,594,5
11219,381,687,7
11220,381,731,10
11221,381,1482,8
11222,381,1575,9
11223,381,1604,8
11224,381,1719,7
11225,381,1816,7
11226,381,2148,7
11227,381,2248,5
11228,381,2251,9
11229,381,2385,4
11230,381,2397,9
11231,381,2680,6
11232,381,3470,7
11233,381,3588,9
11234,381,3667,8
11235,381,5262,7
11236,381,5300,8
11237,381,6325,5
11238,381,6746,8
11239,381,7058,5
11240,381,7668,6
11241,381,7674,7
11242,381,7791,8
11243,381,8171,7
11244,381,8792,7
11245,381,8841,7
11246,381,9941,7
11247,381,10029,8
11248,381,10162,8
11249,381,10379,8
11250,381,10647,5
11251,381,10800,10
11252,381,10893,8
11253,381,10905,5
11254,381,11113,7
11255,381,11889,7
11256,381,12859,9
11257,381,13601,9
11258,381,13659,8
11259,381,14227,7
11260,381,14289,9
11261,381,14353,7
11262,381,14397,9
11263,381,16001,6
11264,381,16498,8
11265,381,17811,9
11266,381,18153,6
11267,381,18507,10
11268,381,18857,8
11269,381,19363,8
11270,381,19391,4
11271,381,19671,8
11272,381,20507,8
11273,381,21105,7
11274,381,23385,8
11275,381,27655,6
11276,382,269,7
11277,382,11757,8
11278,383,223,6
11279,383,813,7
11280,383,4814,10
11281,383,4898,9
11282,383,6033,7
11283,383,8247,9
11284,385,1889,7
11285,385,5114,9
11286,385,38408,7
11287,385,40591,8
11288,386,26,8
11289,386,77,8
11290,386,82,9
11291,386,89,7
11292,386,93,4
11293,386,145,9
11294,386,150,7
11295,386,356,5
11296,386,387,10
11297,386,578,8
11298,386,585,7
11299,386,801,9
11300,386,878,8
11301,386,1088,7
11302,386,1215,8
11303,386,1488,9
11304,386,1698,9
11305,386,1915,7
11306,386,2158,7
11307,386,2236,5
11308,386,2273,6
11309,386,2759,9
11310,386,2904,5
11311,386,3002,8
11312,386,3342,6
11313,386,3785,7
11314,386,4224,8
11315,386,5205,8
11316,386,5356,5
11317,386,6288,5
11318,386,6772,8
11319,386,7748,10
11320,386,9919,5
11321,386,10495,7
11322,386,10863,7
11323,386,11757,5
11324,386,11977,7
11325,386,11981,2
11326,386,12403,7
11327,386,14397,8
11328,386,14813,7
11329,386,16782,7
11330,386,17717,6
11331,386,17895,8
11332,386,18295,5
11333,386,18619,7
11334,386,18679,7
11335,386,19369,6
11336,386,20509,7
11337,386,22535,7
11338,386,28999,5
11339,386,29067,8
11340,386,30831,7
11341,386,31339,7
11342,386,32937,7
11343,386,33095,9
11344,387,5,9
11345,387,184,7
11346,387,320,8
11347,387,790,8
11348,387,1535,9
11349,387,1818,8
11350,388,6,7
11351,388,205,7
11352,388,392,9
11353,388,2904,7
11354,388,3588,6
11355,388,6880,7
11356,388,11617,8
11357,388,14467,6
11358,388,15451,8
11359,388,22199,9
11360,388,24833,8
11361,389,25,7
11362,389,30,9
11363,389,51,1
11364,389,57,7
11365,389,71,6
11366,389,91,8
11367,389,96,4
11368,389,104,4
11369,389,114,9
11370,389,121,8
11371,389,123,4
11372,389,124,4
11373,389,129,5
11374,389,135,3
11375,389,164,9
11376,389,165,6
11377,389,185,6
11378,389,196,3
11379,389,199,9
11380,389,202,8
11381,389,209,5
11382,389,210,2
11383,389,223,7
11384,389,240,8
11385,389,320,9
11386,389,326,6
11387,389,339,6
11388,389,369,4
11389,389,380,3
11390,389,401,5
11391,389,416,5
11392,389,419,4
11393,389,449,3
11394,389,486,6
11395,389,499,7
11396,389,530,4
11397,389,552,4
11398,389,563,4
11399,389,585,7
11400,389,591,4
11401,389,731,9
11402,389,857,5
11403,389,861,7
11404,389,874,3
11405,389,886,4
11406,389,901,4
11407,389,903,4
11408,389,935,7
11409,389,936,3
11410,389,974,9
11411,389,996,4
11412,389,1030,7
11413,389,1118,4
11414,389,1133,5
11415,389,1179,3
11416,389,1292,8
11417,389,1303,7
11418,389,1380,2
11419,389,1430,7
11420,389,1462,7
11421,389,1482,5
11422,389,1583,5
11423,389,1689,6
11424,389,1691,4
11425,389,1816,3
11426,389,1827,7
11427,389,2001,10
11428,389,2167,7
11429,389,2236,9
11430,389,2341,3
11431,389,2427,4
11432,389,2525,7
11433,389,2560,5
11434,389,2686,4
11435,389,2890,6
11436,389,3024,3
11437,389,3359,5
11438,389,3570,6
11439,389,4224,6
11440,389,4672,7
11441,389,4752,2
11442,389,5081,7
11443,389,5630,7
11444,389,6171,5
11445,389,6573,6
11446,389,6862,4
11447,389,6880,7
11448,389,7054,6
11449,389,7592,5
11450,389,7647,5
11451,389,7858,4
11452,389,8129,8
11453,389,8422,4
11454,389,8624,2
11455,389,9062,4
11456,389,9074,5
11457,389,9367,6
11458,389,9539,3
11459,389,10015,3
11460,389,10937,8
11461,389,11005,5
11462,389,11757,5
11463,389,11759,6
11464,389,11771,4
11465,389,12671,4
11466,389,13239,6
11467,389,14837,6
11468,389,14921,5
11469,389,15809,6
11470,389,15891,4
11471,389,16067,4
11472,389,16498,7
11473,389,16916,4
11474,389,17187,7
11475,389,18115,6
11476,389,19855,4
11477,389,21329,6
11478,389,21771,4
11479,389,22729,7
11480,389,22789,7
11481,389,22839,7
11482,389,23289,6
11483,389,23987,7
11484,389,25013,5
11485,389,25777,7
11486,389,26243,6
11487,389,27783,6
11488,389,27833,7
11489,389,28223,7
11490,389,28851,9
11491,389,29825,4
11492,389,30694,5
11493,389,31111,6
11494,389,31170,5
11495,389,32245,5
11496,389,32379,6
11497,389,33103,4
11498,389,34279,5
11499,389,34544,5
11500,389,35330,8
11501,389,36652,6
11502,389,37141,6
11503,389,37651,6
11504,389,37779,8
11505,389,37897,6
11506,389,37975,5
11507,389,37985,8
11508,389,39531,6
11509,389,40256,6
11510,390,1519,10
11511,390,1535,9
11512,390,4898,7
11513,390,6702,7
11514,390,16498,5
11515,390,26055,10
11516,390,30831,7
11517,390,35120,10
11518,390,37999,8
11519,390,38101,8
11520,391,1,8
11521,391,2251,9
11522,391,6675,9
11523,391,7088,7
11524,391,9515,6
11525,391,10030,8
11526,391,10711,7
11527,391,11633,8
11528,391,12365,9
11529,391,14967,8
11530,391,16592,7
11531,391,20583,10
11532,391,28121,8
11533,391,32182,9
11534,392,4752,10
11535,393,10504,10
11536,394,431,7
11537,394,849,9
11538,394,875,7
11539,394,2981,2
11540,394,4896,4
11541,394,5040,10
11542,394,8074,8
11543,394,15335,10
11544,394,16201,8
11545,394,22865,7
11546,394,23755,6
11547,394,24765,6
11548,394,28891,8
11549,394,28977,10
11550,394,30694,7
11551,394,30831,8
11552,394,31933,10
11553,394,32867,6
11554,394,34134,7
11555,394,34822,9
11556,394,36838,8
11557,394,37281,1
11558,394,37779,8
11559,394,38003,7
11560,394,38691,9
11561,395,20,9
11562,395,31,9
11563,395,47,10
11564,395,67,8
11565,395,117,7
11566,395,195,8
11567,395,223,8
11568,395,225,5
11569,395,339,6
11570,395,356,8
11571,395,384,9
11572,395,404,5
11573,395,543,8
11574,395,696,8
11575,395,889,8
11576,395,894,7
11577,395,901,7
11578,395,902,7
11579,395,906,7
11580,395,1152,9
11581,395,1167,6
11582,395,1358,9
11583,395,2251,8
11584,395,2354,8
11585,395,2581,7
11586,395,2904,8
11587,395,3323,2
11588,395,3785,7
11589,395,4246,7
11590,395,4719,8
11591,395,4725,6
11592,395,6633,8
11593,395,9479,8
11594,395,10620,8
11595,395,12115,9
11596,395,13601,9
11597,395,14075,7
11598,395,16700,7
11599,395,31163,7
11600,398,147,7
11601,398,195,8
11602,398,634,7
11603,398,731,10
11604,398,889,10
11605,398,1195,8
11606,398,1293,7
11607,398,1530,8
11608,398,1817,8
11609,398,2403,8
11610,398,2866,7
11611,398,3467,8
11612,398,3470,8
11613,398,4063,9
11614,398,4382,10
11615,398,5365,10
11616,398,5681,10
11617,398,6023,8
11618,398,6505,10
11619,398,8769,8
11620,398,9587,7
11621,398,11179,8
11622,398,13367,8
11623,398,14131,10
11624,398,14345,8
11625,398,14813,9
11626,398,16524,10
11627,398,18679,10
11628,399,79,9
11629,399,205,10
11630,399,343,8
11631,399,400,7
11632,399,443,7
11633,399,513,8
11634,399,522,7
11635,399,1000,9
11636,399,1140,6
11637,399,1519,9
11638,399,1535,10
11639,399,1887,9
11640,399,2025,10
11641,399,2236,10
11642,399,4106,8
11643,399,4975,7
11644,399,6547,9
11645,399,6573,10
11646,399,6637,10
11647,399,6746,10
11648,399,8769,1
11649,399,9253,10
11650,399,9941,9
11651,399,10083,9
11652,399,10336,2
11653,399,11757,9
11654,399,13203,7
11655,399,14277,7
11656,399,16498,8
11657,399,17265,10
11658,399,31637,7
11659,399,32792,8
11660,401,27,9
11661,401,405,8
11662,401,552,8
11663,401,790,10
11664,401,2890,10
11665,401,2961,8
11666,401,5680,9
11667,403,6,9
11668,403,202,9
11669,403,306,9
11670,403,323,8
11671,403,1743,5
11672,403,1887,9
11673,403,2236,5
11674,403,9756,8
11675,403,9989,10
11676,403,10568,7
11677,403,12403,8
11678,403,14741,7
11679,403,16498,8
11680,403,18229,7
11681,403,18679,7
11682,403,21085,8
11683,403,31645,6
11684,403,31964,10
11685,404,2904,10
11686,404,3457,6
11687,404,3588,8
11688,404,4901,8
11689,404,11061,10
11690,404,20021,9
11691,404,21881,10
11692,405,4752,10
11693,405,6547,8
11694,405,11757,8
11695,405,14145,8
11696,405,19815,8
11697,405,20583,9
11698,405,21995,10
11699,405,22147,9
11700,405,23277,8
11701,405,23847,6
11702,405,24833,8
11703,405,25777,10
11704,405,26243,8
11705,405,28999,9
11706,405,30296,8
11707,405,31245,8
11708,405,31665,9
11709,405,32729,10
11710,405,32951,8
11711,405,33985,6
11712,405,34618,9
11713,405,35062,7
11714,405,35678,10
11715,405,35860,10
11716,405,36220,10
11717,405,36896,10
11718,405,38080,10
11719,405,38524,10
11720,405,38753,8
11721,405,39569,10
11722,405,41168,9
11723,406,30,9
11724,406,250,9
11725,406,550,7
11726,406,1195,8
11727,406,1840,8
11728,406,3470,10
11729,406,3615,8
11730,406,6895,8
11731,406,7054,10
11732,406,7593,7
11733,406,8516,8
11734,406,8769,7
11735,406,8861,10
11736,406,10719,8
11737,406,10793,9
11738,406,11617,8
11739,406,11785,7
11740,406,11843,9
11741,406,11887,10
11742,406,12031,9
11743,406,13125,9
11744,406,14713,8
11745,406,15085,8
11746,406,15315,8
11747,406,15605,8
11748,406,18055,8
11749,406,18247,8
11750,406,19163,8
11751,406,19363,9
11752,406,19815,10
11753,406,20457,7
11754,406,21105,9
11755,406,21881,10
11756,406,22147,9
11757,406,22265,9
11758,406,22297,10
11759,406,22535,9
11760,406,22729,10
11761,406,23289,9
11762,406,24703,8
11763,406,26055,9
11764,406,26243,8
11765,406,27663,9
11766,406,27899,7
11767,406,28891,10
11768,406,28927,9
11769,406,30230,10
11770,406,30654,9
11771,406,31404,8
11772,406,31680,10
11773,406,31783,10
11774,406,31964,9
11775,406,32093,8
11776,406,32899,9
11777,406,34902,8
11778,406,35507,9
11779,406,35760,10
11780,406,37450,9
11781,406,38889,10
11782,406,39533,10
11783,406,39940,10
11784,407,28,6
11785,407,48,8
11786,407,431,8
11787,407,437,7
11788,407,512,7
11789,407,513,8
11790,407,585,8
11791,407,1140,7
11792,407,1223,8
11793,407,4981,8
11794,407,7711,7
11795,408,6547,9
11796,408,11843,9
11797,408,14941,7
11798,408,18139,8
11799,408,20583,9
11800,408,22145,9
11801,408,22199,9
11802,408,26349,9
11803,408,32483,9
11804,409,6,9
11805,409,7,8
11806,409,43,5
11807,409,53,8
11808,409,66,10
11809,409,82,7
11810,409,96,5
11811,409,97,9
11812,409,155,8
11813,409,192,7
11814,409,218,9
11815,409,270,8
11816,409,373,8
11817,409,387,9
11818,409,393,8
11819,409,400,8
11820,409,441,8
11821,409,1311,7
11822,409,1487,8
11823,409,2273,8
11824,409,2303,10
11825,409,2306,10
11826,410,355,8
11827,410,4214,10
11828,410,6347,10
11829,410,6547,10
11830,410,7593,9
11831,410,8525,10
11832,410,8861,10
11833,410,11319,10
11834,410,11633,8
11835,410,11757,10
11836,410,17895,10
11837,410,18897,10
11838,410,22877,9
11839,410,23289,8
11840,410,28171,10
11841,410,28677,10
11842,410,28817,7
11843,410,30363,10
11844,410,30749,10
11845,410,31240,10
11846,410,31737,10
11847,411,16,10
11848,411,73,8
11849,411,150,8
11850,411,249,8
11851,411,1142,10
11852,413,47,7
11853,413,199,8
11854,413,226,8
11855,413,2167,8
11856,413,3002,7
11857,413,3783,7
11858,413,3784,9
11859,413,4224,9
11860,413,5040,9
11861,413,5205,9
11862,413,7724,8
11863,413,8187,9
11864,413,8675,7
11865,413,9253,10
11866,413,10083,9
11867,413,10165,10
11868,413,11577,7
11869,413,13125,10
11870,413,13601,9
11871,413,18679,8
11872,413,19815,9
11873,413,20899,7
11874,413,22535,9
11875,413,28851,9
11876,413,30276,9
11877,413,30503,8
11878,413,31758,9
11879,413,35839,8
11880,413,35851,7
11881,413,36936,7
11882,413,37430,7
11883,413,37510,9
11884,413,37521,9
11885,413,39575,9
11886,414,120,7
11887,414,157,7
11888,414,464,7
11889,414,528,9
11890,414,779,7
11891,414,781,7
11892,414,1363,8
11893,414,4155,8
11894,414,4447,7
11895,414,4898,8
11896,414,6347,8
11897,414,7304,7
11898,414,7705,6
11899,414,10321,7
11900,414,11111,8
11901,414,12189,8
11902,414,12859,9
11903,414,13535,8
11904,414,15605,7
11905,414,15809,8
11906,414,17729,8
11907,414,18195,9
11908,414,18897,8
11909,414,19123,9
11910,414,22789,8
11911,414,23333,7
11912,414,25157,8
11913,414,28223,8
11914,414,28677,8
11915,414,28791,8
11916,414,30276,9
11917,414,30749,7
11918,414,31043,9
11919,414,33338,8
11920,417,731,9
11921,417,3457,8
11922,417,3901,8
11923,417,6045,9
11924,417,6344,6
11925,417,6421,10
11926,417,6547,7
11927,417,7054,8
11928,417,7805,7
11929,417,9926,9
11930,417,10721,10
11931,417,11061,10
11932,417,11123,9
11933,417,11771,10
11934,417,12411,5
11935,417,13585,7
11936,417,15085,6
11937,417,15933,7
11938,417,18507,10
11939,417,19285,10
11940,417,32182,8
11941,417,32899,7
11942,417,36649,9
11943,417,36653,8
11944,417,36704,8
11945,417,37965,9
11946,417,37991,9
11947,417,39533,8
11948,417,39565,9
11949,417,40313,7
11950,417,40776,8
11951,418,199,10
11952,418,339,7
11953,418,875,10
11954,418,2471,7
11955,418,3745,8
11956,418,5680,7
11957,418,5681,9
11958,418,6675,8
11959,418,7054,8
11960,418,8358,6
11961,418,8359,7
11962,418,8369,8
11963,418,14353,7
11964,418,15051,7
11965,418,15771,7
11966,418,15775,7
11967,418,16498,9
11968,418,19285,6
11969,418,25781,7
11970,418,27833,8
11971,418,28851,10
11972,418,30654,7
11973,418,31043,9
11974,418,31297,7
11975,418,31704,7
11976,418,31772,6
11977,418,33929,6
11978,418,35330,7
11979,418,36296,8
11980,418,36456,9
11981,418,36563,9
11982,418,37786,10
11983,418,38408,8
11984,418,39565,8
11985,421,199,9
11986,421,356,6
11987,421,4181,10
11988,421,4224,9
11989,421,9989,6
11990,421,11061,9
11991,421,21881,7
11992,421,26055,7
11993,421,28851,10
11994,421,31240,9
11995,421,31637,7
11996,421,31859,9
11997,421,31933,5
11998,421,34798,10
11999,421,35790,6
12000,421,36474,7
12001,421,37141,8
12002,421,37779,5
12003,421,37999,10
12004,421,38000,8
12005,421,38101,8
12006,421,39587,10
12007,422,149,7
12008,422,228,9
12009,422,326,8
12010,422,709,7
12011,422,777,8
12012,422,6045,8
